id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn05145_c0	=	Cytosol_0	(kb|g.436.peg.591 and kb|g.436.peg.798 and kb|g.436.peg.478 and (kb|g.436.peg.715 or kb|g.436.peg.4207))	Orthophosphate-ABC transport_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00009[e0] <=> (1) cpd00008[c0] + (2) cpd00009[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Phosphate_e0[e0] <=> (1) ADP_c0[c0] + (2) Phosphate_c0[c0] + (1) H+_c0[c0]	-331.9	-1000	-1000	1000	1000
rxn05341_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	(3R)-3-Hydroxyoctanoyl-[acyl-carrier-protein]:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd11483[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11490[c0]	(1) NADP_c0[c0] + (1) (R)-3-Hydroxyoctanoyl-[acyl-carrier protein]_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 3-oxooctanoyl-acp_c0[c0]	-0.0598364	-1000	-1000	1000	1000
rxn02331_c0	<	Cytosol_0	kb|g.436.peg.3631	2-Dehydro-3-deoxy-D-octonate-8-phosphate_c0		(1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02730[c0] <= (1) cpd00001[c0] + (1) cpd00061[c0] + (1) cpd00817[c0]	(1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) 3-Deoxy-D-manno-octulosonate8-phosphate_c0[c0] <= (1) H2O_c0[c0] + (1) Phosphoenolpyruvate_c0[c0] + (1) D-Arabinose5-phosphate_c0[c0]	-0.0299182	-1000	-1000	0	0
rxn02988_c0	<	Cytosol_0	kb|g.436.peg.2287	quinolinate synthase_c0		(2) cpd00001[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02333[c0] <= (1) cpd00095[c0] + (1) cpd03470[c0]	(2) H2O_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Quinolinate_c0[c0] <= (1) Glycerone-phosphate_c0[c0] + (1) Iminoaspartate_c0[c0]	-0.00246937	-1000	-1000	0	0
rxn05460_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	3-Oxooctodecanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11476[c0] + (1) cpd11492[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11570[c0]	(1) H+_c0[c0] + (1) hexadecanoyl-acp_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 3-Oxooctodecanoyl-ACP_c0[c0]	0	0	0	1000	1000
rxn10199_c0	=	Cytosol_0	(kb|g.436.peg.1199 or kb|g.436.peg.635)	Peptidoglycan subunit synthesis_c0		(1) cpd03495[c0] + (1) cpd15666[c0] <=> (1) cpd02229[c0] + (1) cpd15665[c0]	(1) Undecaprenyl-diphospho-N-acetylmuramoyl--N-acetylglucosamine-L-ala-D-glu-meso-2-6-diaminopimeloyl-D-ala-D-ala_c0[c0] + (1) Peptidoglycan polymer (n-1 subunits)_c0[c0] <=> (1) Bactoprenyl diphosphate_c0[c0] + (1) Peptidoglycan polymer (n subunits)_c0[c0]	0.00997274	-1000	-1000	1000	1000
rxn09200_c0	=	Cytosol_0	kb|g.436.peg.1052	Phosphatidylserine decarboxylase (n-C16:0)_c0		(2) cpd00067[c0] + (1) cpd15555[c0] <=> (1) cpd00011[c0] + (1) cpd15531[c0]	(2) H+_c0[c0] + (1) phosphatidylserine dihexadecanoyl_c0[c0] <=> (1) CO2_c0[c0] + (1) phosphatidylethanolamine dihexadecanoyl_c0[c0]	0	-1000	-1000	1000	1000
rxn02937_c0	=	Cytosol_0	kb|g.436.peg.3985	2-(Formamido)-N1-(5-phosphoribosyl)acetamidine cyclo-ligase_c0		(1) cpd00002[c0] + (1) cpd02826[c0] <=> (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02140[c0]	(1) ATP_c0[c0] + (1) 5'-Phosphoribosylformylglycinamidine_c0[c0] <=> (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) AIR_c0[c0]	0.125517	-1000	-1000	1000	1000
rxn00649_c0	>	Cytosol_0	(kb|g.436.peg.704 or kb|g.436.peg.2068)	O3-Acetyl-L-serine acetate-lyase (adding hydrogen sulfide)_c0		(1) cpd00239[c0] + (1) cpd00722[c0] => (1) cpd00029[c0] + (1) cpd00067[c0] + (1) cpd00084[c0]	(1) H2S_c0[c0] + (1) O-Acetyl-L-serine_c0[c0] => (1) Acetate_c0[c0] + (1) H+_c0[c0] + (1) L-Cysteine_c0[c0]	0	0	0	1000	1000
rxn10806_c0	>	Cytosol_0	(kb|g.436.peg.605 or kb|g.436.peg.2762 or kb|g.436.peg.595)	cytochrome oxidase bd (menaquinol-8: 2 protons)_c0		(0.5) cpd00007[c0] + (2) cpd00067[c0] + (1) cpd15499[c0] => (1) cpd00001[c0] + (2) cpd00067[e0] + (1) cpd15500[c0]	(0.5) O2_c0[c0] + (2) H+_c0[c0] + (1) Menaquinol 8_c0[c0] => (1) H2O_c0[c0] + (2) H+_e0[e0] + (1) Menaquinone 8_c0[c0]	0	0	0	1000	1000
rxn01763_c0	=	Cytosol_0	kb|g.436.peg.2353	ATP:L-ribulose 5-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00397[c0] <=> (1) cpd00008[c0] + (1) cpd00808[c0]	(1) ATP_c0[c0] + (1) L-Ribulose_c0[c0] <=> (1) ADP_c0[c0] + (1) L-ribulose-5-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn01446_c0	=	Cytosol_0	(kb|g.436.peg.59 or kb|g.436.peg.3912)	Deoxyguanosine:orthophosphate ribosyltransferase_c0		(1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00277[c0] <=> (1) cpd00207[c0] + (1) cpd00509[c0]	(1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Deoxyguanosine_c0[c0] <=> (1) Guanine_c0[c0] + (1) deoxyribose-1-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn05346_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	butyryl-[acyl-carrier protein]:malonyl-[acyl-carrier-protein]_c0		(1) cpd00067[c0] + (1) cpd11464[c0] + (1) cpd11492[c0] => (1) cpd00011[c0] + (1) cpd11486[c0] + (1) cpd11493[c0]	(1) H+_c0[c0] + (1) Butyryl-ACP_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] => (1) CO2_c0[c0] + (1) 3-Oxohexanoyl-[acp]_c0[c0] + (1) ACP_c0[c0]	0.0598364	0	0	1000	1000
rxn01654_c0	<	Cytosol_0	kb|g.436.peg.995	5-Formiminotetrahydrofolate ammonia-lyase (cyclizing)_c0		(2) cpd00067[c0] + (1) cpd00502[c0] <= (1) cpd00013[c0] + (1) cpd00347[c0]	(2) H+_c0[c0] + (1) 5-Formiminotetrahydrofolate_c0[c0] <= (1) NH3_c0[c0] + (1) 5-10-Methenyltetrahydrofolate_c0[c0]	0	-1000	-1000	0	0
rxn00558_c0	=	Cytosol_0	kb|g.436.peg.1019	D-Glucose-6-phosphate ketol-isomerase_c0		(1) cpd00079[c0] <=> (1) cpd00072[c0]	(1) D-glucose-6-phosphate_c0[c0] <=> (1) D-fructose-6-phosphate_c0[c0]	2.6576	-1000	-1000	1000	1000
rxn10340_c0	=	Cytosol_0	(kb|g.436.peg.3582 or kb|g.436.peg.1011 or kb|g.436.peg.1265)	isopentadecanoyl-cardiolipin synthase_c0		(2) cpd15725[c0] <=> (1) cpd00100[c0] + (1) cpd15797[c0]	(2) Diisopentadecanoylphosphatidylglycerol_c0[c0] <=> (1) Glycerol_c0[c0] + (1) Isopentadecanoylcardiolipin (B. subtilis)_c0[c0]	0	-1000	-1000	1000	1000
rxn05335_c0	=	Cytosol_0	kb|g.436.peg.3087	(3R)-3-Hydroxypalmitoyl-[acyl-carrier-protein] hydro-lyase_c0		(1) cpd11484[c0] <=> (1) cpd00001[c0] + (1) cpd11467[c0]	(1) HMA_c0[c0] <=> (1) H2O_c0[c0] + (1) (2E)-Tetradecenoyl-[acp]_c0[c0]	0.00997274	-1000	-1000	1000	1000
rxn10122_c0	=	Cytosol_0	(kb|g.436.peg.3935 and kb|g.436.peg.3811 and kb|g.436.peg.3788 and kb|g.436.peg.2995 and Unknown and kb|g.436.peg.3511 and kb|g.436.peg.3288 and kb|g.436.peg.3656 and Unknown and kb|g.436.peg.3175 and Unknown and kb|g.436.peg.3418 and kb|g.436.peg.3169 and kb|g.436.peg.3418)	NADH dehydrogenase (ubiquinone-8 & 3.5 protons)_c0		(1) cpd00004[c0] + (4.5) cpd00067[c0] + (1) cpd15560[c0] <=> (1) cpd00003[c0] + (3.5) cpd00067[e0] + (1) cpd15561[c0]	(1) NADH_c0[c0] + (4.5) H+_c0[c0] + (1) Ubiquinone-8_c0[c0] <=> (1) NAD_c0[c0] + (3.5) H+_e0[e0] + (1) Ubiquinol-8_c0[c0]	-0.50071	-1000	-1000	1000	1000
rxn00143_c0	=	Cytosol_0	(kb|g.436.peg.3091 and kb|g.436.peg.3091)	S-Adenosyl-L-homocysteine homocysteinylribohydrolase_c0		(1) cpd00001[c0] + (1) cpd00019[c0] <=> (1) cpd00128[c0] + (1) cpd02227[c0]	(1) H2O_c0[c0] + (1) S-Adenosyl-homocysteine_c0[c0] <=> (1) Adenine_c0[c0] + (1) S-Ribosylhomocysteine_c0[c0]	0	-1000	-1000	1000	1000
rxn00187_c0	>	Cytosol_0	((kb|g.436.peg.4629 or kb|g.436.peg.3874) or kb|g.436.peg.4054)	L-Glutamate:ammonia ligase (ADP-forming)_c0		(1) cpd00002[c0] + (1) cpd00013[c0] + (1) cpd00023[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00053[c0] + (1) cpd00067[c0]	(1) ATP_c0[c0] + (1) NH3_c0[c0] + (1) L-Glutamate_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) L-Glutamine_c0[c0] + (1) H+_c0[c0]	0	0	0	1000	1000
rxn05305_c0	=	Cytosol_0	kb|g.436.peg.4	LYSt3r_c0		(1) cpd00039[c0] + (1) cpd00067[e0] <=> (1) cpd00039[e0] + (1) cpd00067[c0]	(1) L-Lysine_c0[c0] + (1) H+_e0[e0] <=> (1) L-Lysine_e0[e0] + (1) H+_c0[c0]	0	-1000	-1000	1000	1000
rxn02875_c0	=	Cytosol_0	(kb|g.436.peg.810 or kb|g.436.peg.1932 or kb|g.436.peg.696 or kb|g.436.peg.4365 or kb|g.436.peg.699 or kb|g.436.peg.1286 or kb|g.436.peg.3225)	N-Acetylmuramoyl-Ala amidohydrolase_c0		(1) cpd00001[c0] + (1) cpd01923[c0] <=> (1) cpd00035[c0] + (1) cpd03485[c0]	(1) H2O_c0[c0] + (1) N-Acetylmuramoyl-Ala_c0[c0] <=> (1) L-Alanine_c0[c0] + (1) N-Acetyl-D-muramoate_c0[c0]	0	-1000	-1000	1000	1000
rxn01200_c0	=	Cytosol_0	kb|g.436.peg.2490	Sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate_c0		(1) cpd00102[c0] + (1) cpd00238[c0] <=> (1) cpd00101[c0] + (1) cpd00198[c0]	(1) Glyceraldehyde3-phosphate_c0[c0] + (1) Sedoheptulose7-phosphate_c0[c0] <=> (1) ribose-5-phosphate_c0[c0] + (1) D-Xylulose5-phosphate_c0[c0]	0.0166261	-1000	-1000	1000	1000
rxn05232_c0	>	Cytosol_0	kb|g.436.peg.1288	Ribonucleotide reductase: ATP_c0		(1) cpd00002[c0] + (1) cpd11421[c0] => (1) cpd00001[c0] + (1) cpd00115[c0] + (1) cpd11420[c0]	(1) ATP_c0[c0] + (1) trdrd_c0[c0] => (1) H2O_c0[c0] + (1) dATP_c0[c0] + (1) trdox_c0[c0]	0.00730377	0	0	1000	1000
rxn03841_c0	>	Cytosol_0	kb|g.436.peg.4372	4-amino-4-deoxychorismate pyruvate-lyase_c0		(1) cpd08210[c0] => (1) cpd00020[c0] + (1) cpd00067[c0] + (1) cpd00443[c0]	(1) ADC_c0[c0] => (1) Pyruvate_c0[c0] + (1) H+_c0[c0] + (1) ABEE_c0[c0]	0.00370406	0	0	1000	1000
rxn00193_c0	=	Cytosol_0	kb|g.436.peg.3111	L-Glutamate racemase_c0		(1) cpd00023[c0] <=> (1) cpd00186[c0]	(1) L-Glutamate_c0[c0] <=> (1) D-Glutamate_c0[c0]	0.00997274	-1000	-1000	1000	1000
rxn01834_c0	=	Cytosol_0	kb|g.436.peg.777	(R)-S-Lactoylglutathione methylglyoxal-lyase (isomerizing)_c0		(1) cpd02182[c0] <=> (1) cpd00042[c0] + (1) cpd00428[c0]	(1) (R)-S-Lactoylglutathione_c0[c0] <=> (1) GSH_c0[c0] + (1) 2-Oxopropanal_c0[c0]	0	-1000	-1000	1000	1000
rxn01073_c0	>	Cytosol_0	(kb|g.436.peg.2067 or kb|g.436.peg.3136 or kb|g.436.peg.1294 or kb|g.436.peg.4678)	sn-Glycero-3-phosphoethanolamine glycerophosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00908[c0] => (1) cpd00080[c0] + (1) cpd00162[c0]	(1) H2O_c0[c0] + (1) Glycerophosphoethanolamine_c0[c0] => (1) Glycerol-3-phosphate_c0[c0] + (1) Aminoethanol_c0[c0]	0	0	0	1000	1000
rxn05175_c0	>	Cytosol_0	(Unknown and kb|g.436.peg.587 and Unknown and kb|g.436.peg.812 and kb|g.436.peg.903 and Unknown and kb|g.436.peg.941)	Spermidine-ABC transport_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00264[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00264[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Spermidine_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Spermidine_c0[c0]	0	0	0	1000	1000
rxn05381_c0	=	Cytosol_0	kb|g.436.peg.3087	14-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase_c0		(1) cpd11517[c0] <=> (1) cpd00001[c0] + (1) cpd11518[c0]	(1) 14-methyl-3-hydroxy-hexa-decanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 14-methyl-trans-hexa-dec-2-enoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn00604_c0	=	Cytosol_0	kb|g.436.peg.258	D-Glucose-6-phosphate:NADP+ 1-oxoreductase_c0		(1) cpd00006[c0] + (1) cpd00079[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd00911[c0]	(1) NADP_c0[c0] + (1) D-glucose-6-phosphate_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 6-phospho-D-glucono-1-5-lactone_c0[c0]	0.0725403	-1000	-1000	1000	1000
rxn05386_c0	=	Cytosol_0	kb|g.436.peg.3087	5-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase_c0		(1) cpd11522[c0] <=> (1) cpd00001[c0] + (1) cpd11523[c0]	(1) 5-methyl-3-hydroxy-hexanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 5-methyl-trans-hex-2-enoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn12844_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	Gly-Cys aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd15603[c0] <=> (1) cpd00033[c0] + (1) cpd00084[c0]	(1) H2O_c0[c0] + (1) Gly-Cys_c0[c0] <=> (1) Glycine_c0[c0] + (1) L-Cysteine_c0[c0]	0	-1000	-1000	1000	1000
rxn01678_c0	=	Cytosol_0	kb|g.436.peg.3623	ATP:nucleoside-diphosphate phosphatransferase_c0		(1) cpd00002[c0] + (1) cpd00978[c0] <=> (1) cpd00008[c0] + (1) cpd00358[c0]	(1) ATP_c0[c0] + (1) dUDP_c0[c0] <=> (1) ADP_c0[c0] + (1) dUTP_c0[c0]	0	-1000	-1000	1000	1000
rxn01332_c0	>	Cytosol_0	(kb|g.436.peg.2988 and Unknown and Unknown)	Phosphoenolpyruvate:D-erythrose-4-phosphate_c0		(1) cpd00001[c0] + (1) cpd00061[c0] + (1) cpd00236[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02857[c0]	(1) H2O_c0[c0] + (1) Phosphoenolpyruvate_c0[c0] + (1) D-Erythrose4-phosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) DAHP_c0[c0]	0.135961	0	0	1000	1000
rxn01457_c0	=	Cytosol_0	kb|g.436.peg.4400	D-Galacturonate ketol-isomerase_c0		(1) cpd00280[c0] <=> (1) cpd00437[c0]	(1) D-Galacturonate_c0[c0] <=> (1) D-Tagaturonate_c0[c0]	0	-1000	-1000	1000	1000
rxn09103_c0	>	Cytosol_0	kb|g.436.peg.651	phosphatidylglycerol phosphate phosphatase (n-C14:1)_c0		(1) cpd00001[c0] + (1) cpd15544[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd15537[c0]	(1) H2O_c0[c0] + (1) Phosphatidylglycerophosphate ditetradec-7-enoyl_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Phosphatidylglycerol ditetradec-7-enoyl_c0[c0]	0	0	0	1000	1000
rxn09208_c0	>	Cytosol_0	kb|g.436.peg.1464	Phosphatidylserine syntase (n-C16:0)_c0		(1) cpd00054[c0] + (1) cpd15419[c0] => (1) cpd00046[c0] + (1) cpd00067[c0] + (1) cpd15555[c0]	(1) L-Serine_c0[c0] + (1) CDP-1,2-dihexadecanoylglycerol_c0[c0] => (1) CMP_c0[c0] + (1) H+_c0[c0] + (1) phosphatidylserine dihexadecanoyl_c0[c0]	0	0	0	1000	1000
rxn05567_c0	=	Cytosol_0	(Unknown and kb|g.436.peg.3602 and Unknown and Unknown and Unknown)	Galactitol transport via PEP:Pyr PTS_c0		(1) cpd00061[c0] + (1) cpd01171[e0] <=> (1) cpd00020[c0] + (1) cpd03752[c0]	(1) Phosphoenolpyruvate_c0[c0] + (1) Dulcose_e0[e0] <=> (1) Pyruvate_c0[c0] + (1) Galactitol 1-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn01807_c0	=	Cytosol_0	kb|g.436.peg.3888	ATP:pyridoxal 5'-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00419[c0] <=> (1) cpd00008[c0] + (1) cpd00493[c0]	(1) ATP_c0[c0] + (1) PM_c0[c0] <=> (1) ADP_c0[c0] + (1) Pyridoxamine phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn10060_c0	=	Cytosol_0	kb|g.436.peg.3700	NAD kinase (dTTP)_c0		(1) cpd00003[c0] + (1) cpd00357[c0] <=> (1) cpd00006[c0] + (1) cpd00297[c0]	(1) NAD_c0[c0] + (1) TTP_c0[c0] <=> (1) NADP_c0[c0] + (1) dTDP_c0[c0]	-0.0172765	-1000	-1000	1000	1000
rxn06377_c0	>	Cytosol_0	kb|g.436.peg.203	glycine:lipoylprotein oxidoreductase (decarboxylating and_c0		(1) cpd00033[c0] + (1) cpd00067[c0] + (1) cpd12005[c0] => (1) cpd00011[c0] + (1) cpd11830[c0]	(1) Glycine_c0[c0] + (1) H+_c0[c0] + (1) Lipoylprotein_c0[c0] => (1) CO2_c0[c0] + (1) S-Aminomethyldihydrolipoylprotein_c0[c0]	0	0	0	1000	1000
rxn00206_c0	>	Cytosol_0	kb|g.436.peg.4183	Superoxide:superoxide oxidoreductase_c0		(2) cpd00532[c0] => (1) cpd00007[c0] + (1) cpd00025[c0]	(2) O2-_c0[c0] => (1) O2_c0[c0] + (1) H2O2_c0[c0]	0	0	0	1000	1000
rxn10297_c0	=	Cytosol_0	(kb|g.436.peg.311 or kb|g.436.peg.505)	isohexadecanoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0		(24) cpd00402[c0] + (1) cpd15736[c0] <=> (24) cpd00046[c0] + (1) cpd15754[c0]	(24) CDPglycerol_c0[c0] + (1) Diglucosyl-1,2 diisohexadecanoylglycerol_c0[c0] <=> (24) CMP_c0[c0] + (1) Isohexadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0]	0	-1000	-1000	1000	1000
rxn00100_c0	>	Cytosol_0	kb|g.436.peg.4318	ATP:dephospho-CoA 3'-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00655[c0] => (1) cpd00008[c0] + (1) cpd00010[c0]	(1) ATP_c0[c0] + (1) Dephospho-CoA_c0[c0] => (1) ADP_c0[c0] + (1) CoA_c0[c0]	0.00246937	0	0	1000	1000
rxn01018_c0	>	Cytosol_0	(kb|g.436.peg.4215 or kb|g.436.peg.4084)	Carbamoyl-phosphate:L-aspartate carbamoyltransferase_c0		(1) cpd00041[c0] + (1) cpd00146[c0] => (1) cpd00009[c0] + (2) cpd00067[c0] + (1) cpd00343[c0]	(1) L-Aspartate_c0[c0] + (1) Carbamoylphosphate_c0[c0] => (1) Phosphate_c0[c0] + (2) H+_c0[c0] + (1) N-Carbamoyl-L-aspartate_c0[c0]	0.082531	0	0	1000	1000
rxn05204_c0	=	Cytosol_0	kb|g.436.peg.3432	Guanosine ion-coupled transport_c0		(1) cpd00067[e0] + (1) cpd00311[e0] <=> (1) cpd00067[c0] + (1) cpd00311[c0]	(1) H+_e0[e0] + (1) Guanosine_e0[e0] <=> (1) H+_c0[c0] + (1) Guanosine_c0[c0]	0	-1000	-1000	1000	1000
rxn00806_c0	=	Cytosol_0	kb|g.436.peg.3117	L-Leucine:2-oxoglutarate aminotransferase_c0		(1) cpd00024[c0] + (1) cpd00107[c0] <=> (1) cpd00023[c0] + (1) cpd00200[c0]	(1) 2-Oxoglutarate_c0[c0] + (1) L-Leucine_c0[c0] <=> (1) L-Glutamate_c0[c0] + (1) 4MOP_c0[c0]	-0.149683	-1000	-1000	1000	1000
rxn02834_c0	>	Cytosol_0	(kb|g.436.peg.860 and kb|g.436.peg.860)	Phosphoribosyl-ATP pyrophosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd01775[c0] => (1) cpd00012[c0] + (1) cpd01777[c0]	(1) H2O_c0[c0] + (1) Phosphoribosyl-ATP_c0[c0] => (1) PPi_c0[c0] + (1) Phosphoribosyl-AMP_c0[c0]	0.0316056	0	0	1000	1000
rxn05334_c0	=	Cytosol_0	kb|g.436.peg.3087	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase_c0		(1) cpd11483[c0] <=> (1) cpd00001[c0] + (1) cpd11471[c0]	(1) (R)-3-Hydroxyoctanoyl-[acyl-carrier protein]_c0[c0] <=> (1) H2O_c0[c0] + (1) (2E)-Octenoyl-[acp]_c0[c0]	0.0598364	-1000	-1000	1000	1000
rxn02341_c0	>	Cytosol_0	(kb|g.436.peg.69 and kb|g.436.peg.69)	N-[(R)-4'-Phosphopantothenoyl]-L-cysteine carboxy-lyase_c0		(1) cpd00067[c0] + (1) cpd02666[c0] => (1) cpd00011[c0] + (1) cpd00834[c0]	(1) H+_c0[c0] + (1) (R)-4'-Phosphopantothenoyl-L-cysteine_c0[c0] => (1) CO2_c0[c0] + (1) Phosphopantetheine_c0[c0]	0.00246937	0	0	1000	1000
rxn09310_c0	>	Cytosol_0	(kb|g.436.peg.4401 and kb|g.436.peg.4616 and Unknown and kb|g.436.peg.4679 and Unknown and kb|g.436.peg.4493)	thiazole phosphate synthesis_c0		(1) cpd00002[c0] + (1) cpd00069[c0] + (1) cpd00084[c0] + (1) cpd08289[c0] => (1) cpd00001[c0] + (1) cpd00011[c0] + (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd00035[c0] + (1) cpd02654[c0] + (1) cpd15378[c0]	(1) ATP_c0[c0] + (1) L-Tyrosine_c0[c0] + (1) L-Cysteine_c0[c0] + (1) 1-deoxy-D-xylulose5-phosphate_c0[c0] => (1) H2O_c0[c0] + (1) CO2_c0[c0] + (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) L-Alanine_c0[c0] + (1) 4-Methyl-5--2-phosphoethyl-thiazole_c0[c0] + (1) 4-Hydroxy-benzylalcohol_c0[c0]	0.00123469	0	0	1000	1000
rxn03175_c0	=	Cytosol_0	kb|g.436.peg.86	N-(5'-Phospho-D-ribosylformimino)-5-amino-1-_c0		(1) cpd02979[c0] <=> (1) cpd02991[c0]	(1) phosphoribosylformiminoaicar-phosphate_c0[c0] <=> (1) phosphoribulosylformimino-AICAR-phosphate_c0[c0]	0.0316056	-1000	-1000	1000	1000
rxn00157_c0	=	Cytosol_0	(kb|g.436.peg.2059 or kb|g.436.peg.4433)	Acetyl-CoA:formate C-acetyltransferase_c0		(1) cpd00022[c0] + (1) cpd00047[c0] <=> (1) cpd00010[c0] + (1) cpd00020[c0]	(1) Acetyl-CoA_c0[c0] + (1) Formate_c0[c0] <=> (1) CoA_c0[c0] + (1) Pyruvate_c0[c0]	-0.0484209	-1000	-1000	1000	1000
rxn10292_c0	=	Cytosol_0	(kb|g.436.peg.311 or kb|g.436.peg.505)	isoheptadecanoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0		(24) cpd00402[c0] + (1) cpd15731[c0] <=> (24) cpd00046[c0] + (1) cpd15749[c0]	(24) CDPglycerol_c0[c0] + (1) Diglucosyl-1,2 diisoheptadecanoylglycerol_c0[c0] <=> (24) CMP_c0[c0] + (1) Isoheptadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0]	0	-1000	-1000	1000	1000
rxn01518_c0	=	Cytosol_0	kb|g.436.peg.1954	ATP:deoxyuridine 5'-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00412[c0] <=> (1) cpd00008[c0] + (1) cpd00299[c0]	(1) ATP_c0[c0] + (1) Deoxyuridine_c0[c0] <=> (1) ADP_c0[c0] + (1) dUMP_c0[c0]	0	-1000	-1000	1000	1000
rxn10219_c0	>	Cytosol_0	kb|g.436.peg.3537	isohexadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0		(1) cpd11441[c0] + (1) cpd15676[c0] => (1) cpd00010[c0] + (1) cpd15682[c0]	(1) fa6coa_c0[c0] + (1) 1-isohexadecanoyl-sn-glycerol 3-phosphate_c0[c0] => (1) CoA_c0[c0] + (1) 1,2-diisohexadecanoyl-sn-glycerol 3-phosphate_c0[c0]	0	0	0	1000	1000
rxn00786_c0	=	Cytosol_0	(kb|g.436.peg.304 or (kb|g.436.peg.560 or kb|g.436.peg.760))	D-Fructose-1,6-bisphosphate D-glyceraldehyde-3-phosphate-lyase_c0		(1) cpd00290[c0] <=> (1) cpd00095[c0] + (1) cpd00102[c0]	(1) D-fructose-1,6-bisphosphate_c0[c0] <=> (1) Glycerone-phosphate_c0[c0] + (1) Glyceraldehyde3-phosphate_c0[c0]	0	-1000	-1000	1000	1000
